ligand_name,protein_name,computed_dG,error_message
5SZ2_ligand_0,5SZ2_receptor_fixed,-3.506246,
5NXG_ligand_0,5NXG_receptor_fixed,-7.873719,
6K3L_ligand_0,6K3L_receptor_fixed,-13.294148,
1BCU_ligand_0,1BCU_receptor_fixed,-10.334636,
4Q09_ligand_0,4Q09_receptor_fixed,-14.285081,
4Q09_ligand_0,4Q09_receptor_fixed,-13.916065,
6RFW_ligand_0,6RFW_receptor_fixed,-11.617863,
6RFW_ligand_0,6RFW_receptor_fixed,-13.684135,
1SQO_ligand_0,1SQO_receptor_fixed,-14.420378,
5IX0_ligand_0,5IX0_receptor_fixed,-15.97914,
5IX0_ligand_0,5IX0_receptor_fixed,-16.090986,
5IX0_ligand_0,5IX0_receptor_fixed,-15.97914,
5IX0_ligand_0,5IX0_receptor_fixed,-16.090986,
5IX0_ligand_0,5IX0_receptor_fixed,-16.221016,
5IX0_ligand_0,5IX0_receptor_fixed,-16.221016,
4QTL_ligand_0,4QTL_receptor_fixed,-9.056857,
4QTL_ligand_0,4QTL_receptor_fixed,-10.099456,
6U5Y_ligand_0,6U5Y_receptor_fixed,-7.1728,
6U5Y_ligand_0,6U5Y_receptor_fixed,-7.202066,
6NO9_ligand_0,6NO9_receptor_fixed,-19.011742,
6ELO_ligand_0,6ELO_receptor_fixed,-16.647224,
5TH4_ligand_0,5TH4_receptor_fixed,-9.273142,
5VGY_ligand_0,5VGY_receptor_fixed,-6.801096,
3IOE_ligand_0,3IOE_receptor_fixed,-14.906593,
3IOE_ligand_0,3IOE_receptor_fixed,-14.322363,
1K1J_ligand_0,1K1J_receptor_fixed,-13.136598,
3I4B_ligand_0,3I4B_receptor_fixed,-20.289494,
3I4B_ligand_0,3I4B_receptor_fixed,-20.652969,
4G8M_ligand_0,4G8M_receptor_fixed,-15.269067,
4G8M_ligand_0,4G8M_receptor_fixed,-15.338182,
4YGF_ligand_0,4YGF_receptor_fixed,-7.307975,
4YGF_ligand_0,4YGF_receptor_fixed,-7.118921,
4YGF_ligand_0,4YGF_receptor_fixed,-7.097637,
4YGF_ligand_0,4YGF_receptor_fixed,-6.652208,
4YGF_ligand_0,4YGF_receptor_fixed,-6.723744,
4YGF_ligand_0,4YGF_receptor_fixed,-7.713506,
4YGF_ligand_0,4YGF_receptor_fixed,-6.461123,
4YGF_ligand_0,4YGF_receptor_fixed,-7.917105,
1ZDP_ligand_0,1ZDP_receptor_fixed,-9.693353,
3IOD_ligand_0,3IOD_receptor_fixed,-18.395029,
3IOD_ligand_0,3IOD_receptor_fixed,-13.377779,
4Q8Y_ligand_0,4Q8Y_receptor_fixed,-11.974421,
4Q8Y_ligand_0,4Q8Y_receptor_fixed,-11.912366,
4Q8Y_ligand_0,4Q8Y_receptor_fixed,-4.407457,
4Q8Y_ligand_0,4Q8Y_receptor_fixed,-4.060911,
4YX4_ligand_0,4YX4_receptor_fixed,-8.123683,
4YX4_ligand_0,4YX4_receptor_fixed,-3.093333,
4YX4_ligand_0,4YX4_receptor_fixed,-2.990658,
6S56_ligand_0,6S56_receptor_fixed,-5.582337,
1RO6_ligand_0,1RO6_receptor_fixed,-11.007197,
1RO6_ligand_0,1RO6_receptor_fixed,-11.526776,
1RO6_ligand_0,1RO6_receptor_fixed,-10.557596,
1RO6_ligand_0,1RO6_receptor_fixed,-11.298073,
2ZDA_ligand_0,2ZDA_receptor_fixed,-21.403601,
2ZDA_ligand_0,2ZDA_receptor_fixed,-20.91086,
4AFG_ligand_0,4AFG_receptor_fixed,-13.080718,
4AFG_ligand_0,4AFG_receptor_fixed,-13.192365,
4AFG_ligand_0,4AFG_receptor_fixed,-13.011951,
4AFG_ligand_0,4AFG_receptor_fixed,-13.16044,
4AFG_ligand_0,4AFG_receptor_fixed,-13.27914,
4AFG_ligand_0,4AFG_receptor_fixed,-13.186075,
4Q7W_ligand_0,4Q7W_receptor_fixed,-9.163752,
4Q7W_ligand_0,4Q7W_receptor_fixed,-4.333714,
4Q7W_ligand_0,4Q7W_receptor_fixed,-3.81331,
4MQ6_ligand_0,4MQ6_receptor_fixed,-13.651037,
4MQ6_ligand_0,4MQ6_receptor_fixed,-1.047968,
4MQ6_ligand_0,4MQ6_receptor_fixed,-14.616302,
4MQ6_ligand_0,4MQ6_receptor_fixed,-10.547478,
1V2S_ligand_0,1V2S_receptor_fixed,-11.462668,
3IUE_ligand_0,3IUE_receptor_fixed,-3.780464,
3IUE_ligand_0,3IUE_receptor_fixed,-9.154674,
3IUE_ligand_0,3IUE_receptor_fixed,-7.962986,
3IUE_ligand_0,3IUE_receptor_fixed,-9.305155,
3IUE_ligand_0,3IUE_receptor_fixed,-9.125753,
4UND_ligand_0,4UND_receptor_fixed,-18.232735,
4UND_ligand_0,4UND_receptor_fixed,-16.263693,
1II5_ligand_0,1II5_receptor_fixed,-14.064093,
1II5_ligand_0,1II5_receptor_fixed,-14.390209,
5J6L_ligand_0,5J6L_receptor_fixed,-19.277065,
5J6L_ligand_0,5J6L_receptor_fixed,-18.728304,
6EQU_ligand_0,6EQU_receptor_fixed,-11.867424,
6H34_ligand_0,6H34_receptor_fixed,-11.070601,
5OAJ_ligand_0,5OAJ_receptor_fixed,-9.457118,
5OAJ_ligand_0,5OAJ_receptor_fixed,-10.057661,
1C5S_ligand_0,1C5S_receptor_fixed,-12.251757,
1XH4_ligand_0,1XH4_receptor_fixed,-27.408119,
3PN4_ligand_0,3PN4_receptor_fixed,-19.428253,
6CSQ_ligand_0,6CSQ_receptor_fixed,-10.928797,
6CSQ_ligand_0,6CSQ_receptor_fixed,-10.57412,
4JSZ_ligand_0,4JSZ_receptor_fixed,-8.655514,
4JSZ_ligand_0,4JSZ_receptor_fixed,-4.471802,
4JSZ_ligand_0,4JSZ_receptor_fixed,-4.64507,
4GZT_ligand_0,4GZT_receptor_fixed,-15.191581,
4GZT_ligand_0,4GZT_receptor_fixed,-14.322447,
4GZT_ligand_0,4GZT_receptor_fixed,-16.252254,
4GZT_ligand_0,4GZT_receptor_fixed,-15.867825,
3CFN_ligand_0,3CFN_receptor_fixed,-10.973983,
3CFN_ligand_0,3CFN_receptor_fixed,-11.677395,
3CFN_ligand_0,3CFN_receptor_fixed,-10.836866,
3CFN_ligand_0,3CFN_receptor_fixed,-11.678509,
3CFN_ligand_0,3CFN_receptor_fixed,-10.688601,
3CFN_ligand_0,3CFN_receptor_fixed,-10.688652,
3CFN_ligand_0,3CFN_receptor_fixed,-10.307027,
3CFN_ligand_0,3CFN_receptor_fixed,-10.37835,
3CFN_ligand_0,3CFN_receptor_fixed,-5.031375,
3CFN_ligand_0,3CFN_receptor_fixed,-4.416045,
3CFN_ligand_0,3CFN_receptor_fixed,-4.645225,
3CFN_ligand_0,3CFN_receptor_fixed,-4.943023,
2VVC_ligand_0,2VVC_receptor_fixed,-17.027639,
2VVC_ligand_0,2VVC_receptor_fixed,-17.027639,
2VVC_ligand_0,2VVC_receptor_fixed,-17.130936,
2VVC_ligand_0,2VVC_receptor_fixed,-17.935118,
5NEA_ligand_0,5NEA_receptor_fixed,-8.361853,
5NEA_ligand_0,5NEA_receptor_fixed,-6.447302,
2ZFP_ligand_0,2ZFP_receptor_fixed,-13.504827,
3BUG_ligand_0,3BUG_receptor_fixed,-8.569293,
4E7R_ligand_0,4E7R_receptor_fixed,-18.034082,
4E7R_ligand_0,4E7R_receptor_fixed,-17.44562,
4E7R_ligand_0,4E7R_receptor_fixed,-17.464581,
5D3L_ligand_0,5D3L_receptor_fixed,-9.051599,
4ZW6_ligand_0,4ZW6_receptor_fixed,-18.301773,
4CWF_ligand_0,4CWF_receptor_fixed,-11.539348,
4CWF_ligand_0,4CWF_receptor_fixed,-11.539347,
4QF7_ligand_0,4QF7_receptor_fixed,-9.611214,
3MHI_ligand_0,3MHI_receptor_fixed,-9.026941,
3MHI_ligand_0,3MHI_receptor_fixed,-5.622467,
3OIL_ligand.pdb,3OIL_receptor_fixed.pdb,,list index out of range
1NVS_ligand_0,1NVS_receptor_fixed,-14.961365,
1NVS_ligand_0,1NVS_receptor_fixed,-4.056942,
6C7X_ligand_0,6C7X_receptor_fixed,-7.187212,
1Z9Y_ligand_0,1Z9Y_receptor_fixed,-13.617775,
1Z9Y_ligand_0,1Z9Y_receptor_fixed,-1.66019,
4Z93_ligand_0,4Z93_receptor_fixed,-9.710641,
4Z93_ligand_0,4Z93_receptor_fixed,-9.746386,
4Q7P_ligand_0,4Q7P_receptor_fixed,-10.670496,
4Q7P_ligand_0,4Q7P_receptor_fixed,-4.191106,
4Q7P_ligand_0,4Q7P_receptor_fixed,-4.122473,
5ANV_ligand_0,5ANV_receptor_fixed,-16.243317,
5ANV_ligand_0,5ANV_receptor_fixed,-15.456787,
3TU7_ligand_0,3TU7_receptor_fixed,-18.383604,
3SV2_ligand_0,3SV2_receptor_fixed,-16.090679,
4XIT_ligand_0,4XIT_receptor_fixed,-19.235825,
5LLO_ligand_0,5LLO_receptor_fixed,-13.547377,
5LLO_ligand_0,5LLO_receptor_fixed,-13.286301,
5LLO_ligand_0,5LLO_receptor_fixed,-12.914943,
5LLO_ligand_0,5LLO_receptor_fixed,-12.670069,
5LLO_ligand_0,5LLO_receptor_fixed,-13.090434,
5LLO_ligand_0,5LLO_receptor_fixed,-13.038836,
5LLO_ligand_0,5LLO_receptor_fixed,-12.780281,
3VHC_ligand_0,3VHC_receptor_fixed,-13.924078,
4DDH_ligand_0,4DDH_receptor_fixed,-12.355342,
4DDH_ligand_0,4DDH_receptor_fixed,-10.448481,
4DDH_ligand_0,4DDH_receptor_fixed,-8.553648,
2POV_ligand_0,2POV_receptor_fixed,-10.41629,
4ZX1_ligand_0,4ZX1_receptor_fixed,-8.55431,
4ZX1_ligand_0,4ZX1_receptor_fixed,-9.88116,
3T3E_ligand_0,3T3E_receptor_fixed,-15.508286,
3T3E_ligand_0,3T3E_receptor_fixed,-15.530121,
3IOK_ligand_0,3IOK_receptor_fixed,-13.40433,
3IOK_ligand_0,3IOK_receptor_fixed,-13.437675,
6Q8B_ligand_0,6Q8B_receptor_fixed,-16.521515,
3T3I_ligand_0,3T3I_receptor_fixed,-16.301655,
3T3I_ligand_0,3T3I_receptor_fixed,-16.603893,
5N2X_ligand_0,5N2X_receptor_fixed,-15.97389,
1O39_ligand_0,1O39_receptor_fixed,-14.955124,
1O39_ligand_0,1O39_receptor_fixed,-14.778662,
2ITZ_ligand_0,2ITZ_receptor_fixed,-13.144752,
3AMA_ligand_0,3AMA_receptor_fixed,-15.435345,
1ZSB_ligand_0,1ZSB_receptor_fixed,-7.256001,
1L5Q_ligand_0,1L5Q_receptor_fixed,-3.923225,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.414927,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.091074,
1L5Q_ligand_0,1L5Q_receptor_fixed,-3.823198,
1L5Q_ligand_0,1L5Q_receptor_fixed,-8.421316,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.339801,
1L5Q_ligand_0,1L5Q_receptor_fixed,-3.548048,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.177296,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.034415,
1L5Q_ligand_0,1L5Q_receptor_fixed,-3.99498,
1L5Q_ligand_0,1L5Q_receptor_fixed,-8.214083,
1L5Q_ligand_0,1L5Q_receptor_fixed,-7.501954,
6U80_ligand_0,6U80_receptor_fixed,-7.958383,
6U80_ligand_0,6U80_receptor_fixed,-5.959595,
2ZJU_ligand_0,2ZJU_receptor_fixed,-8.811383,
2ZJU_ligand_0,2ZJU_receptor_fixed,-7.511648,
2ZJU_ligand_0,2ZJU_receptor_fixed,-8.432314,
2ZJU_ligand_0,2ZJU_receptor_fixed,-7.202589,
2ZJU_ligand_0,2ZJU_receptor_fixed,-8.869858,
6EE6_ligand_0,6EE6_receptor_fixed,-21.193142,
1LQE_ligand_0,1LQE_receptor_fixed,-13.985232,
1O2P_ligand_0,1O2P_receptor_fixed,-13.937311,
1O2P_ligand_0,1O2P_receptor_fixed,-13.939779,
5AQF_ligand_0,5AQF_receptor_fixed,-9.679818,
5AQF_ligand_0,5AQF_receptor_fixed,-9.555672,
1O3C_ligand_0,1O3C_receptor_fixed,-13.868758,
1O3C_ligand_0,1O3C_receptor_fixed,-13.85227,
4YVC_ligand_0,4YVC_receptor_fixed,-14.424777,
4YVC_ligand_0,4YVC_receptor_fixed,-12.99548,
2ZJV_ligand_0,2ZJV_receptor_fixed,-7.16925,
2ZJV_ligand_0,2ZJV_receptor_fixed,-6.672024,
2ZJV_ligand_0,2ZJV_receptor_fixed,-7.362657,
2ZJV_ligand_0,2ZJV_receptor_fixed,-6.727273,
2ZJV_ligand_0,2ZJV_receptor_fixed,-7.834247,
4FSE_ligand_0,4FSE_receptor_fixed,-15.703219,
4FSE_ligand_0,4FSE_receptor_fixed,-16.525185,
4FSE_ligand_0,4FSE_receptor_fixed,-15.622587,
4FSE_ligand_0,4FSE_receptor_fixed,-15.214528,
1IIG_ligand_0,1IIG_receptor_fixed,-8.508677,
4AJN_ligand_0,4AJN_receptor_fixed,-23.242041,
4AJN_ligand_0,4AJN_receptor_fixed,-22.676634,
4AJN_ligand_0,4AJN_receptor_fixed,-22.979183,
4AJN_ligand_0,4AJN_receptor_fixed,-22.398306,
4AJN_ligand_0,4AJN_receptor_fixed,-22.362698,
4PP9_ligand_0,4PP9_receptor_fixed,-13.61021,
4PP9_ligand_0,4PP9_receptor_fixed,-13.064212,
1GJD_ligand_0,1GJD_receptor_fixed,-15.285488,
3S74_ligand_0,3S74_receptor_fixed,-9.83196,
3S74_ligand_0,3S74_receptor_fixed,-9.965755,
3S74_ligand_0,3S74_receptor_fixed,-4.097806,
3S74_ligand_0,3S74_receptor_fixed,-4.003748,
1GJ8_ligand_0,1GJ8_receptor_fixed,-11.697063,
3SYR_ligand_0,3SYR_receptor_fixed,-15.763275,
3SYR_ligand_0,3SYR_receptor_fixed,-15.749205,
4OCP_ligand_0,4OCP_receptor_fixed,-19.386093,
4U7O_ligand_0,4U7O_receptor_fixed,-13.089358,
4U7O_ligand_0,4U7O_receptor_fixed,-14.801348,
4YTI_ligand_0,4YTI_receptor_fixed,-11.374257,
4YTI_ligand_0,4YTI_receptor_fixed,-11.574448,
3E64_ligand_0,3E64_receptor_fixed,-16.744463,
3QC9_ligand_0,3QC9_receptor_fixed,-15.124627,
3QC9_ligand_0,3QC9_receptor_fixed,-15.033838,
3QC9_ligand_0,3QC9_receptor_fixed,-15.261122,
3QC9_ligand_0,3QC9_receptor_fixed,-14.162907,
1D04_ligand_0,1D04_receptor_fixed,-24.62504,
4EL0_ligand_0,4EL0_receptor_fixed,-13.400711,
4EL0_ligand_0,4EL0_receptor_fixed,-14.285994,
1XBB_ligand_0,1XBB_receptor_fixed,-9.690641,
3D94_ligand_0,3D94_receptor_fixed,-25.679424,
3D94_ligand_0,3D94_receptor_fixed,-25.679424,
3D94_ligand_0,3D94_receptor_fixed,-25.669266,
3D94_ligand_0,3D94_receptor_fixed,-25.669266,
2AW1_ligand_0,2AW1_receptor_fixed,-11.058322,
2AW1_ligand_0,2AW1_receptor_fixed,-2.419571,
1F92_ligand_0,1F92_receptor_fixed,-12.62668,
1O2G_ligand_0,1O2G_receptor_fixed,-17.750763,
2OHL_ligand_0,2OHL_receptor_fixed,-6.466625,
5DIA_ligand_0,5DIA_receptor_fixed,-22.719126,
5MNG_ligand_0,5MNG_receptor_fixed,-9.442555,
5MNG_ligand_0,5MNG_receptor_fixed,-9.405531,
2ITT_ligand_0,2ITT_receptor_fixed,-13.478124,
2ITT_ligand_0,2ITT_receptor_fixed,-13.463733,
2OSF_ligand_0,2OSF_receptor_fixed,-9.556608,
2OSF_ligand_0,2OSF_receptor_fixed,-4.607071,
3H9F_ligand_0,3H9F_receptor_fixed,-15.320184,
1GJA_ligand_0,1GJA_receptor_fixed,-12.449883,
1O2Y_ligand_0,1O2Y_receptor_fixed,-11.350529,
1O2Y_ligand_0,1O2Y_receptor_fixed,-11.69018,
1BM6_ligand_0,1BM6_receptor_fixed,-7.028696,
3EMG_ligand_0,3EMG_receptor_fixed,-15.221719,
4ZTR_ligand_0,4ZTR_receptor_fixed,-19.17638,
3L7D_ligand_0,3L7D_receptor_fixed,-9.974459,
3L7D_ligand_0,3L7D_receptor_fixed,-10.974651,
4BKJ_ligand_0,4BKJ_receptor_fixed,-24.149155,
4BKJ_ligand_0,4BKJ_receptor_fixed,-23.419651,
4BKJ_ligand_0,4BKJ_receptor_fixed,-23.086304,
4BKJ_ligand_0,4BKJ_receptor_fixed,-24.015511,
6DQ5_ligand_0,6DQ5_receptor_fixed,-15.952506,
6DQ5_ligand_0,6DQ5_receptor_fixed,-17.117283,
4ZQT_ligand_0,4ZQT_receptor_fixed,-15.080453,
3F0R_ligand_0,3F0R_receptor_fixed,-12.739691,
3F0R_ligand_0,3F0R_receptor_fixed,-9.81374,
3F0R_ligand_0,3F0R_receptor_fixed,-8.996256,
3F0R_ligand_0,3F0R_receptor_fixed,-13.744034,
3F0R_ligand_0,3F0R_receptor_fixed,-8.883196,
3F0R_ligand_0,3F0R_receptor_fixed,-13.61929,
1P28_ligand.pdb,1P28_receptor_fixed.pdb,,list index out of range
6CZD_ligand_0,6CZD_receptor_fixed,-16.364304,
6CZD_ligand_0,6CZD_receptor_fixed,-14.334539,
6CZD_ligand_0,6CZD_receptor_fixed,-8.983849,
6CZD_ligand_0,6CZD_receptor_fixed,-15.140186,
3TDH_ligand_0,3TDH_receptor_fixed,-13.624519,
5EM7_ligand_0,5EM7_receptor_fixed,-12.067769,
5EM7_ligand_0,5EM7_receptor_fixed,-12.266559,
4K1B_ligand_0,4K1B_receptor_fixed,-14.07163,
2PH9_ligand_0,2PH9_receptor_fixed,-9.769273,
2PH9_ligand_0,2PH9_receptor_fixed,-9.641973,
2PH9_ligand_0,2PH9_receptor_fixed,-9.014721,
2PH9_ligand_0,2PH9_receptor_fixed,-8.519803,
2PH9_ligand_0,2PH9_receptor_fixed,-9.672049,
2PH9_ligand_0,2PH9_receptor_fixed,-9.837753,
2PH9_ligand_0,2PH9_receptor_fixed,-9.169956,
2PH9_ligand_0,2PH9_receptor_fixed,-8.900212,
6N0P_ligand_0,6N0P_receptor_fixed,-21.266878,
6N0P_ligand_0,6N0P_receptor_fixed,-19.929537,
6E8X_ligand_0,6E8X_receptor_fixed,-7.710814,
6E8X_ligand_0,6E8X_receptor_fixed,-8.734554,
4FCR_ligand_0,4FCR_receptor_fixed,-15.811262,
5AQJ_ligand_0,5AQJ_receptor_fixed,-7.312671,
5AQJ_ligand_0,5AQJ_receptor_fixed,-7.714098,
5AQJ_ligand_0,5AQJ_receptor_fixed,-7.691685,
4YXO_ligand_0,4YXO_receptor_fixed,-9.007887,
4YXO_ligand_0,4YXO_receptor_fixed,-3.251033,
4YXO_ligand_0,4YXO_receptor_fixed,-3.067463,
5A4C_ligand_0,5A4C_receptor_fixed,-15.8787,
5A4C_ligand_0,5A4C_receptor_fixed,-15.979499,
1ZZZ_ligand_0,1ZZZ_receptor_fixed,-9.76652,
4LOQ_ligand_0,4LOQ_receptor_fixed,-16.632444,
4LOQ_ligand_0,4LOQ_receptor_fixed,-17.653072,
4LOQ_ligand_0,4LOQ_receptor_fixed,-16.94178,
4LOQ_ligand_0,4LOQ_receptor_fixed,-17.789387,
4LOQ_ligand_0,4LOQ_receptor_fixed,-16.800659,
4MLT_ligand_0,4MLT_receptor_fixed,-7.234189,
4MLT_ligand_0,4MLT_receptor_fixed,-7.267439,
4MLT_ligand_0,4MLT_receptor_fixed,-3.169203,
4MLT_ligand_0,4MLT_receptor_fixed,-3.975245,
4YXU_ligand_0,4YXU_receptor_fixed,-9.038404,
4YXU_ligand_0,4YXU_receptor_fixed,-3.488652,
4YXU_ligand_0,4YXU_receptor_fixed,-5.868887,
3G2I_ligand_0,3G2I_receptor_fixed,-13.065479,
2Y54_ligand_0,2Y54_receptor_fixed,-11.28332,
2Y54_ligand_0,2Y54_receptor_fixed,-11.077852,
2Y54_ligand_0,2Y54_receptor_fixed,-10.834813,
2Y54_ligand_0,2Y54_receptor_fixed,-11.802729,
2Y54_ligand_0,2Y54_receptor_fixed,-11.278135,
1O3E_ligand_0,1O3E_receptor_fixed,-14.753166,
1O3E_ligand_0,1O3E_receptor_fixed,-14.576138,
5KQ5_ligand_0,5KQ5_receptor_fixed,-19.294518,
5KQ5_ligand_0,5KQ5_receptor_fixed,-3.255134,
1A42_ligand_0,1A42_receptor_fixed,-9.88958,
1T69_ligand_0,1T69_receptor_fixed,-8.016557,
5MQL_ligand_0,5MQL_receptor_fixed,-15.888869,
5MQL_ligand_0,5MQL_receptor_fixed,-6.998942,
5MQL_ligand_0,5MQL_receptor_fixed,-17.038658,
1K08_ligand_0,1K08_receptor_fixed,-10.65825,
1K08_ligand_0,1K08_receptor_fixed,-10.613087,
1K08_ligand_0,1K08_receptor_fixed,-10.500801,
1K08_ligand_0,1K08_receptor_fixed,-11.640154,
5XSU_ligand_0,5XSU_receptor_fixed,-16.419136,
5XSU_ligand_0,5XSU_receptor_fixed,-15.041128,
5XSU_ligand_0,5XSU_receptor_fixed,-13.75624,
5XSU_ligand_0,5XSU_receptor_fixed,-14.227028,
2PYI_ligand_0,2PYI_receptor_fixed,-14.806935,
2PYI_ligand_0,2PYI_receptor_fixed,-15.657974,
2PYI_ligand_0,2PYI_receptor_fixed,-14.569388,
2PYI_ligand_0,2PYI_receptor_fixed,-15.477676,
5HU1_ligand_0,5HU1_receptor_fixed,-11.471512,
5HU1_ligand_0,5HU1_receptor_fixed,-12.030358,
5JF4_ligand_0,5JF4_receptor_fixed,-12.953558,
5LO5_ligand_0,5LO5_receptor_fixed,-17.008762,
6Q8A_ligand_0,6Q8A_receptor_fixed,-18.543501,
1MY2_ligand_0,1MY2_receptor_fixed,-11.874752,
1MY2_ligand_0,1MY2_receptor_fixed,-11.572342,
1MY2_ligand_0,1MY2_receptor_fixed,-11.344275,
1MY2_ligand_0,1MY2_receptor_fixed,-11.490341,
1L7X_ligand_0,1L7X_receptor_fixed,-7.993773,
1L7X_ligand_0,1L7X_receptor_fixed,-7.264224,
1L7X_ligand_0,1L7X_receptor_fixed,-4.106282,
1L7X_ligand_0,1L7X_receptor_fixed,-8.401258,
1L7X_ligand_0,1L7X_receptor_fixed,-8.105914,
1L7X_ligand_0,1L7X_receptor_fixed,-8.481507,
1L7X_ligand_0,1L7X_receptor_fixed,-7.251632,
1L7X_ligand_0,1L7X_receptor_fixed,-3.863219,
1L7X_ligand_0,1L7X_receptor_fixed,-8.638399,
1L7X_ligand_0,1L7X_receptor_fixed,-7.840277,
5OFU_ligand_0,5OFU_receptor_fixed,-15.360523,
5OFU_ligand_0,5OFU_receptor_fixed,-15.325946,
5OFU_ligand_0,5OFU_receptor_fixed,-15.563172,
5OFU_ligand_0,5OFU_receptor_fixed,-15.505417,
5AQH_ligand_0,5AQH_receptor_fixed,-7.908242,
5WLT_ligand_0,5WLT_receptor_fixed,-9.939314,
5WLT_ligand_0,5WLT_receptor_fixed,-4.12648,
5WLT_ligand_0,5WLT_receptor_fixed,-4.684904,
5WLT_ligand_0,5WLT_receptor_fixed,-6.214799,
1Y8O_ligand_0,1Y8O_receptor_fixed,-9.778281,
1Y8O_ligand_0,1Y8O_receptor_fixed,-9.778975,
6UGQ_ligand_0,6UGQ_receptor_fixed,-7.998923,
6UGQ_ligand_0,6UGQ_receptor_fixed,-6.169547,
3AMB_ligand_0,3AMB_receptor_fixed,-19.014744,
5JF8_ligand_0,5JF8_receptor_fixed,-9.521193,
5A6A_ligand_0,5A6A_receptor_fixed,-10.69175,
5A6A_ligand_0,5A6A_receptor_fixed,-12.309923,
4RKX_ligand_0,4RKX_receptor_fixed,-6.512232,
3RTM_ligand_0,3RTM_receptor_fixed,-7.323551,
4QIY_ligand_0,4QIY_receptor_fixed,-15.680735,
4QIY_ligand_0,4QIY_receptor_fixed,-15.197048,
4QIY_ligand_0,4QIY_receptor_fixed,-15.228,
4QIY_ligand_0,4QIY_receptor_fixed,-15.291466,
4QIY_ligand_0,4QIY_receptor_fixed,-15.445814,
4QIY_ligand_0,4QIY_receptor_fixed,-15.989048,
4ZKI_ligand_0,4ZKI_receptor_fixed,-12.306479,
6G01_ligand_0,6G01_receptor_fixed,-16.382931,
6G01_ligand_0,6G01_receptor_fixed,-16.382933,
6G01_ligand_0,6G01_receptor_fixed,-17.29837,
6G01_ligand_0,6G01_receptor_fixed,-17.298372,
6G01_ligand_0,6G01_receptor_fixed,-17.381275,
6G01_ligand_0,6G01_receptor_fixed,-17.381277,
5THI_ligand_0,5THI_receptor_fixed,-9.077943,
5THI_ligand_0,5THI_receptor_fixed,-3.973082,
4R93_ligand_0,4R93_receptor_fixed,-16.993866,
4R93_ligand_0,4R93_receptor_fixed,-16.938141,
3G2K_ligand_0,3G2K_receptor_fixed,-16.740522,
4MHS_ligand_0,4MHS_receptor_fixed,-17.243212,
4MHS_ligand_0,4MHS_receptor_fixed,-17.099564,
5FSL_ligand_0,5FSL_receptor_fixed,-8.536548,
3GN7_ligand_0,3GN7_receptor_fixed,-13.010672,
6GR7_ligand_0,6GR7_receptor_fixed,-7.958509,
6GR7_ligand_0,6GR7_receptor_fixed,-9.070168,
6GR7_ligand_0,6GR7_receptor_fixed,-7.957624,
6GR7_ligand_0,6GR7_receptor_fixed,-9.070401,
6Q8C_ligand_0,6Q8C_receptor_fixed,-16.604704,
2ZMD_ligand_0,2ZMD_receptor_fixed,-8.102467,
6MXD_ligand_0,6MXD_receptor_fixed,-15.324683,
6MXD_ligand_0,6MXD_receptor_fixed,-15.846661,
6MXD_ligand_0,6MXD_receptor_fixed,-14.867003,
6MXD_ligand_0,6MXD_receptor_fixed,-15.667768,
6IPL_ligand_0,6IPL_receptor_fixed,-12.2932,
6IPL_ligand_0,6IPL_receptor_fixed,-10.763199,
3HRF_ligand_0,3HRF_receptor_fixed,-12.445671,
5OPS_ligand_0,5OPS_receptor_fixed,-12.443851,
4K5N_ligand_0,4K5N_receptor_fixed,-16.688286,
4K5N_ligand_0,4K5N_receptor_fixed,-14.760923,
5JN9_ligand_0,5JN9_receptor_fixed,-7.732731,
5JN9_ligand_0,5JN9_receptor_fixed,-8.887307,
5JN9_ligand_0,5JN9_receptor_fixed,-7.913963,
5JN9_ligand_0,5JN9_receptor_fixed,-7.453775,
2HD6_ligand_0,2HD6_receptor_fixed,-8.324924,
2HD6_ligand_0,2HD6_receptor_fixed,-3.458486,
1AO0_ligand_0,1AO0_receptor_fixed,-12.41995,
1AO0_ligand_0,1AO0_receptor_fixed,-12.669199,
1AO0_ligand_0,1AO0_receptor_fixed,-12.737216,
1AO0_ligand_0,1AO0_receptor_fixed,-12.718914,
3UOJ_ligand_0,3UOJ_receptor_fixed,-12.951338,
3UOJ_ligand_0,3UOJ_receptor_fixed,-12.464209,
2P94_ligand_0,2P94_receptor_fixed,-15.086131,
6NG0_ligand_0,6NG0_receptor_fixed,-14.072168,
6NG0_ligand_0,6NG0_receptor_fixed,-10.868731,
5EDU_ligand_0,5EDU_receptor_fixed,-13.681339,
5EDU_ligand_0,5EDU_receptor_fixed,-12.995822,
3KQC_ligand_0,3KQC_receptor_fixed,-17.122679,
4PPA_ligand_0,4PPA_receptor_fixed,-10.216492,
4PPA_ligand_0,4PPA_receptor_fixed,-11.305029,
4ZY2_ligand_0,4ZY2_receptor_fixed,-20.042561,
4ZY2_ligand_0,4ZY2_receptor_fixed,-20.3162,
4ZY2_ligand_0,4ZY2_receptor_fixed,-20.335808,
4ZY2_ligand_0,4ZY2_receptor_fixed,-20.070148,
4ZY2_ligand_0,4ZY2_receptor_fixed,-19.741634,
